Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,4.0,272.168240232258,42297.019575210295,Education,90.72274674408591,No,,Yes,Male,By_16:00,0.344667507102713,0.9878756836988031,260.72957389988,4.76858805632219,68.2998570846394,0.0239999999999991,9976.0,33.424225379712894,370.45682331109595,5403.14237019945,49137.18578648,No,217363.766709489,19.2472549552162,133.91385315595102,79.193533048965,8331.33952353563,100.0,45_and_up,5.0,631.660625857303,13.0,Motorcycle_or_truck,Public_Sector,,2.0,No
Whites,4.0,487.51997316237,87448.15439780209,Environment,162.50665772078997,No,538.120441490162,No,Male,After_16:00,0.77394088706933,0.21568330400623395,161.800806876272,3.84485669666901,85.3030233178288,0.275,9725.0,51.062786905094995,410.930963987761,6203.0663428771395,52345.2362450222,Maybe,289573.609549567,,109.574239808958,91.079505183734,26580.920461302798,90.0,Below_30,1.0,648.0566861003599,10.0,Motorcycle_or_truck,Services_or_Retail,448.81354872471803,0.0,No
Khakis,3.0,421.23407538293196,24508.0438316362,Environment,140.411358460977,No,174.54459596619702,Yes,Female,After_16:00,0.5984588349238039,0.107576872222126,928.730105981231,9.642544386442749,57.752897450700395,7.834,8166.0,12.298405030742302,289.429902564734,2324.3057647914397,29827.6008267857,No,30465.8159810031,17.0126394943505,514.873797241378,93.17271108739081,19865.760943318,90.0,Below_30,,358.505512995785,15.0,Motorcycle_or_truck,Industry_or_other,161.128282181808,0.0,No
Browns,1.0,33.008825920883396,3832.80317486601,Environment,11.0029419736278,Yes,348.3434870467,Yes,Male,By_16:00,0.7929838527925309,0.5329809118993579,854.76025310345,0.51614980911836,83.6710828822106,1.3719999999999999,8628.0,,382.3123528686,4248.059576204199,45506.1928619213,Maybe,121343.184967855,,220.614651210361,54.957896540872795,142.067674048649,90.0,45_and_up,2.0,574.553843517701,8.0,Motorcycle_or_truck,Public_Sector,391.27675446258104,0.0,No
Purples,9.0,810.280923935571,88665.04890404711,Social,270.09364131185697,No,328.27521771115,Yes,Female,By_16:00,0.15433623269200303,0.525168218184263,366.775186033919,0.691999408882111,26.492403727024804,2.335,7665.0,56.9031572900712,407.87493815572503,4098.50205342295,48595.5116297077,Maybe,107764.61856330301,20.1959138975122,200.816466286479,98.6224500229582,73230.6687184099,70.0,Below_30,3.0,625.672311245184,11.0,Car,Services_or_Retail,451.514690267834,0.0,No
Pinks,10.0,455.73216145903297,104494.383889879,Financial,151.910720486344,No,687.8670811075,No,Female,By_16:00,0.422532479278743,0.369248285191134,526.079880772159,,62.0190599467605,6.22,3780.0,49.8009364586323,652.298079992387,8183.26697105978,74876.68399987901,Maybe,473161.12127135205,25.540126859363603,242.823069829146,8.29502046108246,23238.777719166603,60.0,45_and_up,3.0,894.965789270432,5.0,Foot_or_bicycle,Public_Sector,478.22161833306603,0.0,No
Oranges,7.0,548.559275614895,66846.2024844033,Military,182.85309187163202,Yes,365.573268683536,Yes,Male,By_16:00,0.0663932547904551,0.15646136528812302,940.532392589375,2.37879137275741,,6.747999999999999,5252.0,53.581892047077396,321.561296639234,4298.85528011383,44123.32993260441,No,133643.814775965,17.932130287259103,225.376367742553,97.5777767132968,33628.106298887,30.0,30-45,2.0,590.825116318567,8.0,Motorcycle_or_truck,Public_Sector,529.725244949807,0.0,No
Greys,1.0,99.6327906838377,17572.4145488242,Foreign_Affairs,33.2109302279459,No,529.115397497587,No,Male,By_16:00,0.0264259111136198,0.749293234897777,797.360775759444,6.24175327131525,76.24029833823441,4.532,7468.0,4.9571809591725495,460.149771461511,6211.453517898891,57477.8846755051,Yes,279963.103869029,21.451101870568603,49.9097692976754,90.2549044461921,1146.1768168334402,40.0,30-45,2.0,720.762447133058,9.0,Public_or_other,Public_Sector,507.43222613588,0.0,No
Turquoises,1.0,440.61763508087097,49093.0748578661,Healthcare,146.872545026957,No,334.25630943384,Yes,Female,After_16:00,0.601605915697291,0.9378075730055571,802.8292448725549,9.28374904906377,17.6567879971117,10.495999999999999,5504.0,35.9435413265601,70.3938778889122,3483.35085011623,18545.4732497235,No,111727.280396331,8.390105952186309,496.460676029796,90.31405700370671,21728.4170277224,80.0,45_and_up,3.0,253.988941874606,12.0,Motorcycle_or_truck,Industry_or_other,314.417641662403,1.0,Yes
Reds,8.0,,66397.44151938769,Other,125.57041854434799,Yes,528.766586024701,No,Male,By_16:00,0.169125662650913,0.345065095461905,169.612732017413,6.6065719188191,53.470874438062296,3.7969999999999997,8203.0,46.8961182050407,413.62466246316,6114.91518517333,55205.9771804422,Maybe,279594.102496218,20.3377644411366,115.291236037598,34.938970906659996,15903.500431947099,50.0,Below_30,4.0,710.5078161447381,8.0,Car,Student_or_Unemployed,570.737922650849,0.0,Yes
Khakis,8.0,236.66011410073298,165.716203358061,Healthcare,78.8867047002443,No,2.10068609137311,Yes,Female,By_16:00,0.743531415006146,0.00800604792311788,917.513199150562,8.57169243739918,0.969163770787418,10.141,5859.0,4.601764120161531,2.89368617814034,26.7942332700118,328.313253812149,No,4.41288205448845,1.7010838245484399,861.6081823061861,28.0456238891929,6311.99888316379,80.0,Below_30,2.0,4.14279260441098,13.0,Public_or_other,Services_or_Retail,2.65681286989473,0.0,No
Greens,5.0,845.9352926141851,84471.2269620416,Financial,281.978430871395,No,299.56627072858396,Yes,Male,By_16:00,0.10089986911043501,0.39151606429368296,64.92417072877289,7.32838249765337,66.0606842720881,1.475,8525.0,67.7582677453756,533.895794614613,4063.4542965150604,63818.9955703769,Yes,89739.9505582312,23.106185202551604,282.582683539332,34.2012282460928,79803.81390756549,60.0,45_and_up,2.0,858.608611765618,10.0,Public_or_other,Industry_or_other,696.2915390792149,1.0,No
Violets,10.0,97.31211556067561,30351.8486702723,Environment,32.4373718535585,No,935.7061603911211,No,Female,After_16:00,0.8575347040314231,0.9692255626432601,315.189686836675,6.68314180336893,35.530439834110396,12.460999999999999,3539.0,71.57626852858809,875.2578371226781,11107.5772781566,103787.477232759,Maybe,875546.018593895,29.584756837308603,638.058665519769,66.389463795349,1094.62046461959,90.0,45_and_up,1.0,1269.5601811081199,11.0,Foot_or_bicycle,Hightech,776.5150233171879,1.0,Yes
Blues,10.0,1699.9597827049201,454626.131079143,Financial,566.653260901641,Yes,802.300387993455,No,Female,By_16:00,0.6971581752877679,0.413880941458046,851.585247088224,7.76784422807395,80.7111009722576,4.1530000000000005,9847.0,85.1716914679855,54.506814805790796,8132.017509546129,22150.267294142403,Maybe,643685.9125744479,7.38287307257756,626.0627184624491,46.965777943842106,321672.571351365,60.0,Below_30,1.0,219.516944163479,12.0,Car,Services_or_Retail,180.46154407784303,0.0,No
Browns,5.0,901.740728972708,154386.36609054302,Social,300.580242990903,No,513.627790550477,No,Female,By_16:00,0.762785522965714,0.919979193713516,688.1542990449819,3.30006977310404,9.99673926271498,2.918,7082.0,13.1755132693797,482.508387373655,6101.29468025208,59045.216103625404,Maybe,263813.507225764,21.9660735538615,24.0277836862374,77.44655739516021,90659.0627194609,70.0,30-45,1.0,740.247994525575,7.0,Car,Industry_or_other,509.25533366847606,0.0,Yes
Purples,9.0,238.597016642969,31024.0521014265,Healthcare,79.53233888098958,Yes,390.08097256953795,Yes,Male,After_16:00,0.393591806991026,0.426244273316115,538.980682846159,1.41171830939129,27.745281532406803,5.955,4045.0,90.8173859817907,396.94281729647696,4694.6953602883295,47680.4387015305,Maybe,152163.16516079698,19.923423834684602,178.620595042048,26.6874561086297,6414.92526676156,80.0,30-45,1.0,598.292215087483,12.0,Foot_or_bicycle,Industry_or_other,404.07116452739996,2.0,Yes
Reds,6.0,45.077316434037,5836.93045675094,,15.025772144679001,Yes,388.461265121603,Yes,Female,After_16:00,0.747525258688256,0.32386947190389,107.36607061699,9.298443472944198,44.643903593532706,6.92,5080.0,1.69501670170575,513.0607607553089,4910.734172726649,61182.9360115747,Yes,150902.154499876,22.650844592538,142.947474432398,35.96274487208579,250.79960068849,50.0,45_and_up,2.0,794.823281715475,7.0,Car,Hightech,588.444941047073,0.0,Yes
Browns,9.0,549.3015614516889,84580.9364669153,Education,183.100520483896,,461.937171141762,Yes,Male,By_16:00,0.39815380820073204,0.89938142336905,249.508400680497,2.89850610308349,49.0298866061494,1.1440000000000001,8856.0,6.62850805092603,453.20654475144005,5525.784800920501,54151.4076684183,Yes,213385.950082454,21.2886482603156,87.505013968993,2.71394338924438,33718.9011219576,100.0,Below_30,2.0,672.38291562728,9.0,Car,Public_Sector,436.60661647361604,3.0,No
Khakis,10.0,59.8814706896362,1241.4955934940199,Financial,19.9604902298787,No,62.1976504182061,Yes,Female,After_16:00,0.43296949286013797,0.631273402366787,241.810866398737,4.9544163653627,69.6924475487322,8.652000000000001,7348.0,90.3360049473122,99.7016879264265,821.379880034914,10536.696603774399,No,3868.5477175453707,9.98507325593691,735.407731789663,22.552874870598302,428.381660446964,60.0,45_and_up,3.0,128.629577926709,9.0,Car,Industry_or_other,65.3565875022083,0.0,No
Reds,2.0,600.685998122005,,Foreign_Affairs,200.228666040668,Yes,627.745328285646,No,Female,By_16:00,0.9435624484904109,0.7632267572917041,40.2552059385926,3.7680231384001703,9.202099055983131,7.23,4770.0,38.1586273899302,523.820447726484,7325.0941783094295,65352.9829602772,Yes,394064.197184454,22.8871240597521,141.288923570465,89.4781356677413,40301.747370466204,40.0,45_and_up,3.0,811.9450349411501,10.0,Motorcycle_or_truck,Public_Sector,555.464198317501,0.0,Yes
Blues,4.0,1038.82099539602,15506.9538946257,Environment,346.273665132006,No,44.7823656722903,Yes,Male,After_16:00,0.535352734616026,0.343524543335661,162.08637692034202,1.71707578469068,3.05597560945898,6.2,7800.0,9.971843333914881,215.248231543228,878.320119809359,28866.752587491603,No,2005.46027520673,14.6713404821519,537.60605021275,99.40254713874309,120261.724829084,90.0,Below_30,3.0,434.844989469275,15.0,Motorcycle_or_truck,Hightech,473.28668902628095,0.0,No
Purples,2.0,348.9884849839,46577.2272066087,Social,116.32949499463301,No,400.390521842784,Yes,Male,By_16:00,0.367782125249505,0.3967780650127679,,2.17147113056853,98.87003290932631,2.484,7516.0,3.86894978582859,355.48120584807504,4714.867630123979,47656.8829333122,No,160312.569981537,18.854209234228698,179.942087125597,74.9447563663125,13658.8809007011,70.0,Below_30,0.0,629.79273732013,12.0,Public_or_other,Services_or_Retail,539.641199745169,0.0,No
Oranges,4.0,207.69851869816299,26463.133504271802,Military,69.2328395660543,Yes,382.23383108566003,Yes,Male,By_16:00,0.868294936604798,0.996803168905899,770.9875728469341,3.57620542868972,62.3671836219728,8.863999999999999,3136.0,3.5929906880482996,548.9611636765529,4920.2606382097,64704.0592943099,Maybe,146102.70162642,23.429920266116,175.989429760064,21.242356766015302,4872.41891394506,30.0,45_and_up,6.0,842.923018933321,8.0,Motorcycle_or_truck,Student_or_Unemployed,621.269177031715,1.0,Yes
Yellows,8.0,90.55805889986071,8909.18644142281,Healthcare,30.1860196332869,No,295.14280284898604,Yes,Female,By_16:00,0.892671856563538,0.9646086748689409,260.09963918477297,2.5533014209941,94.5889101596549,7.6610000000000005,6339.0,0.0522642396390438,517.998142398082,3987.4243132860206,54833.629976702694,No,87109.27407355531,22.759572544274203,246.44469072712798,38.4814989287406,951.381800934468,80.0,30-45,0.0,677.807194017593,10.0,Public_or_other,Industry_or_other,364.18917114884204,0.0,Yes
Purples,5.0,201.71183013723,23773.8933815985,Healthcare,67.23727671241001,Yes,353.58203877419294,Yes,Female,After_16:00,0.567630977835506,0.385245498036966,145.352040650323,7.994365897029639,31.9401151034981,0.6560000000000009,9344.0,83.2032434875146,406.88150818584,4349.58340411361,52185.6473260232,Yes,125020.258143715,20.171304077472,196.56870830664698,93.3193998178467,4598.0886564136,80.0,Below_30,4.0,697.73051802717,12.0,Foot_or_bicycle,Industry_or_other,592.35791356499,1.0,Yes
Whites,10.0,485.51207244483805,49676.4992916887,Healthcare,161.837357481613,No,306.953228010614,Yes,Female,By_16:00,0.8873787941411141,0.777346862712875,547.242168337107,5.50080981804058,10.1599693764001,0.25,9750.0,8.59516365453601,290.409253948652,3650.35078800345,40223.0904595902,No,94220.2841861362,,285.193518097996,96.028009080328,26363.1676341129,80.0,Below_30,0.0,547.979852822622,9.0,Motorcycle_or_truck,Hightech,511.832402935547,1.0,Yes
Browns,10.0,268.192325998105,43089.8111972005,Healthcare,89.3974419993684,No,482.0027311016901,Yes,Female,By_16:00,0.5257651167921721,0.146204080432653,673.325327923521,,98.0581528274342,1.361,8639.0,8.40520530473441,432.262547569315,5684.55240615553,53602.7841779592,No,232326.632789488,20.7909246444047,75.93810764088941,43.40457324869929,8091.3000780298,80.0,30-45,2.0,672.62208643745,7.0,Public_or_other,Student_or_Unemployed,470.771041029795,2.0,Yes
Khakis,5.0,525.8328693452901,171294.484924036,Social,175.27762311509701,No,977.2752612668339,No,Male,By_16:00,0.0566978836432099,0.30029348586686,794.267483055592,5.66663342295215,63.224283931776895,10.418,5582.0,28.583399089984603,964.344858773984,11701.4423302163,116515.35833393401,Maybe,955066.9362841591,31.053902472539303,826.33552818873,47.9895677184686,30907.522787993,70.0,Below_30,2.0,1460.2920335988902,13.0,Car,Industry_or_other,989.308269151249,0.0,Yes
Purples,4.0,244.089954081888,32403.2032458454,Education,81.3633180272959,Yes,398.253218175969,Yes,Male,After_16:00,0.657256439561024,0.389797030482441,688.737887656316,,45.3982641221955,1.056,8944.0,28.061649878509304,403.27647764932505,4789.08513705834,51034.8102853265,Maybe,158605.625787516,20.081744885575198,142.073786920065,81.42966446466741,6711.35283843819,100.0,30-45,2.0,663.695616145228,12.0,Public_or_other,Hightech,521.842928886477,0.0,No
Browns,10.0,670.9702752280181,72018.431676603,Social,223.65675840933898,Yes,322.00427203185103,Yes,Male,By_16:00,0.211481008213013,0.319166590925306,24.996248539537202,3.34193380782381,58.1665735924616,0.909000000000001,9091.0,76.6027252888307,379.683824245208,3979.4103688089294,45523.8428377549,Maybe,103686.751206762,19.4854772650097,229.02859070438498,67.7722071064636,50256.002340583,70.0,30-45,2.0,584.2433532324981,6.0,Public_or_other,Hightech,420.65496841724996,1.0,No
Blues,1.0,1560.78351755624,464908.085179729,Environment,520.261172518746,Yes,893.605192424729,No,Female,After_16:00,0.0664064357988536,0.7331460448913281,899.8729984741659,3.59671754296869,32.7548607718199,10.978,3022.0,34.493873687461,784.187989542261,10504.4279033318,92657.1665499359,No,798530.239928438,28.003356754901,505.39097483321405,75.2048820024356,271201.948803099,90.0,30-45,5.0,1115.3653427725699,12.0,Public_or_other,Industry_or_other,640.471265884116,0.0,No
Browns,4.0,92.0134339099043,15864.3356677603,Education,30.671144636634804,Yes,517.239765770313,No,Male,By_16:00,0.23202551132999397,0.758804167388007,88.0420019384474,8.369576006662099,25.681402743794,3.967,6033.0,39.5247371867299,452.983774077404,6078.365205857939,55858.3263095645,No,267536.975294128,21.283415470206002,58.009335861501896,86.29258896689859,981.390257958004,100.0,Below_30,4.0,694.7691203179311,10.0,Public_or_other,Services_or_Retail,470.719494142472,0.0,No
Blues,1.0,1230.47321819554,371236.46547339705,Healthcare,410.15773939851306,No,905.106571968645,No,Male,By_16:00,0.0233767090830952,0.739344770321622,367.117827991024,8.00129506736994,28.2323118299246,9.247,4753.0,6.97468011640012,279.215661110356,9609.49704190716,46549.2125432938,No,819217.906620832,16.7097474879292,475.796452516406,80.7083522435278,168649.528927897,80.0,30-45,2.0,533.65579417441,12.0,Public_or_other,Hightech,383.70208395644994,0.0,Yes
Khakis,2.0,640.037525034731,186642.06299699398,Social,213.34584167824403,No,874.8333763096131,No,Female,After_16:00,0.83092694520019,0.433282051468268,501.214829040691,4.955254215747121,84.34367941226809,9.059,6941.0,8.98426393978298,707.130526658148,10162.5948164124,94254.0478780933,Yes,765333.4363052759,26.5919259674464,652.12881782689,30.571686779148898,45739.79400307639,70.0,30-45,1.0,1219.8016452793402,9.0,Public_or_other,Industry_or_other,991.80166731209,1.0,
Blues,1.0,1732.54690459741,29149.6433830855,Social,577.515634865802,Yes,50.4742064513266,Yes,Male,After_16:00,0.5389875152613971,0.667631423100829,710.144905606285,4.17866138508543,40.4105634428561,5.291,8709.0,32.1426939917728,655.181808164343,1815.10568084195,65147.5350754336,No,2547.64551689114,25.5965194541044,475.836698493072,63.400171371176796,334111.824149316,70.0,30-45,5.0,852.861676528119,10.0,Foot_or_bicycle,Student_or_Unemployed,516.3012570701541,0.0,Yes
Turquoises,3.0,525.020239421664,,Environment,175.00674647388803,Yes,692.803018959239,No,Female,After_16:00,0.325332438340411,0.680536550469697,778.122171992436,9.149165027774869,29.550820193253497,6.766,9234.0,24.746376648545297,817.0668150593671,8562.16381971113,96386.160711403,Yes,479976.02307903604,28.584380613533803,501.04277455357595,57.580452715046704,30812.3680578496,90.0,Below_30,0.0,1222.9700916308,14.0,Foot_or_bicycle,Hightech,836.659312362896,0.0,No
Purples,1.0,138.42173533435698,20595.5309585476,Social,46.1405784447857,No,446.364819270597,Yes,Male,By_16:00,0.638940120115876,0.523261748254299,94.2253062967211,0.612598008010536,18.519727699458603,5.882000000000001,4118.0,70.8111379062757,422.870576020287,5309.389344746551,55237.338813002,Yes,199241.551882473,20.5638171558757,137.825556544569,1.32013903930783,2185.09355766421,,Below_30,3.0,725.6437134709449,12.0,Foot_or_bicycle,Services_or_Retail,600.847426251254,0.0,Yes
Turquoises,8.0,784.568797208309,113607.54894522,Education,261.52293240277,No,434.407598222606,Yes,Male,By_16:00,0.26004818710498495,0.7645375181455171,634.258677950129,2.94060705462471,99.61908785626291,10.764000000000001,5236.0,12.6472214004025,218.945439986393,,26373.6082064653,Yes,188709.961393533,14.796805060093,522.829279849896,30.3021853556857,68665.7671049465,100.0,45_and_up,1.0,272.514347935438,14.0,Public_or_other,Industry_or_other,64.0453842508471,1.0,No
Khakis,1.0,982.869452247687,224158.914049515,Financial,327.623150749229,Yes,684.197418701622,No,Female,By_16:00,0.273349603405222,0.343828127952293,673.150181770325,2.67429468221962,15.4131594579667,10.366,5634.0,,660.380037385039,8162.7342617863,85530.3311038088,No,468126.10775796295,25.697860560463802,482.41801103054496,12.351133069023499,107674.552057601,60.0,Below_30,1.0,1120.77421019231,9.0,Public_or_other,Industry_or_other,916.02486935122,0.0,
Purples,5.0,389.62540530117303,52105.9790832579,Education,129.87513510039102,Yes,401.200576561333,Yes,Female,By_16:00,0.506560483481735,0.5873501324094829,928.602459840477,3.9171228511259,81.83925061021,1.31,8690.0,33.0584577983245,446.857162100672,4905.720089814679,54537.8179003704,No,160961.902633146,21.1389962415596,114.02192901889799,55.469156079925604,17007.4258524452,,30-45,1.0,702.4835716070419,12.0,Public_or_other,Industry_or_other,520.384136120607,1.0,Yes
Purples,8.0,53.29927973626,6305.654587837221,Healthcare,17.7664265787533,No,354.9196885421,Yes,Male,By_16:00,0.120641948888078,0.6624617411289361,168.812904972583,9.73908449523151,73.3964527258649,6.827999999999999,3172.0,89.0335047384724,423.70247034207,4396.6018261051395,,Yes,125967.985314822,20.584034355346102,203.68357081604302,85.39746489841491,343.412339956986,80.0,45_and_up,4.0,727.275385731246,10.0,Motorcycle_or_truck,Hightech,620.902387138345,0.0,No
Khakis,9.0,69.85740857054111,7610.669929814329,Education,23.285802856847,Yes,326.83734276211396,Yes,Male,By_16:00,0.435911890352145,0.6541253039613371,460.804726928473,8.8250416261144,11.202893126756,8.06,7940.0,81.64769678842279,441.869005560875,4152.11143874289,49833.013597689,No,106822.6486238,21.0206804257349,214.188713953233,68.3281952980906,575.514417544793,100.0,30-45,3.0,,16.0,Public_or_other,Student_or_Unemployed,388.141666341875,0.0,Yes
Browns,5.0,917.932620219475,157990.596642791,Healthcare,305.977540073158,Yes,516.347038429736,No,Female,By_16:00,0.125725312624127,0.7610259156208491,673.661070410162,7.51135558122769,70.9688797127455,6.044,3956.0,95.91614203527571,420.142277973545,6003.754940244449,52762.818755731794,No,266614.26409515896,20.4973724651123,95.0957121416796,38.124373764731004,93938.2325692944,80.0,45_and_up,1.0,655.2744249874839,7.0,Foot_or_bicycle,Public_Sector,451.02334193664,0.0,No
Blues,8.0,1814.81720308595,7821.83099847886,Social,604.939067695315,Yes,12.929948512464799,Yes,Male,By_16:00,0.517507580341771,0.359696364030242,218.127283267677,6.96486947126687,46.0343951359391,5.367000000000001,8633.0,36.1896067857742,490.248244488612,1109.79597410187,51812.4921338167,No,167.18356853498997,22.141550182600398,488.64347604159104,52.1623013075441,366566.214691772,70.0,45_and_up,3.0,711.490837717429,10.0,Car,Public_Sector,537.948845652863,0.0,Yes
Purples,10.0,700.3992481358,103927.022118805,Financial,233.46641604526698,No,445.147631420591,Yes,Male,By_16:00,0.941063311183825,0.243625002913177,894.000407541171,4.34137323405594,83.3159452304244,5.183,,32.1734397904947,482.953708631182,5417.3837314682705,59235.4502484602,Yes,198156.41375936198,21.976207785493397,87.9432428927573,79.59331728052351,54750.033837066796,60.0,45_and_up,,762.469705775681,10.0,Motorcycle_or_truck,Student_or_Unemployed,566.593209731117,1.0,No
Yellows,5.0,852.7294775171871,156033.935477947,Financial,284.243159172396,Yes,548.945261980116,No,Female,After_16:00,0.7824304604437199,0.11655847309157301,374.63915348053,1.8355452921241497,45.39230058435351,4.2410000000000005,9759.0,58.461723639629795,343.876808872936,6177.2062375470305,45853.285048120495,Maybe,301340.900650418,18.543915683397,196.164283775533,61.9116643909365,81088.4166954763,60.0,30-45,2.0,,12.0,Motorcycle_or_truck,Services_or_Retail,391.785690635814,0.0,No
Purples,4.0,196.492520869697,27418.9274612975,Social,65.4975069565655,Yes,418.62551317381104,Yes,Male,By_16:00,0.712762649171054,0.094189949799329,249.195239273831,6.52419017162174,37.2304680524394,6.599,3401.0,50.7199239451438,481.75437722852797,5149.76388619517,55686.947915926605,No,175247.320280037,21.948903781932398,105.070390620665,19.451493374072,4365.42092448192,70.0,Below_30,3.0,693.4841867728289,9.0,Motorcycle_or_truck,Services_or_Retail,436.08539189954496,0.0,Yes
Reds,2.0,158.986897200465,28076.481190169503,Foreign_Affairs,52.9956324001551,No,529.7885866928041,No,Female,After_16:00,0.883583776419982,0.083118345355615,831.652973312885,4.50718802399933,62.02255997341129,3.912,8088.0,51.398284779861605,412.21860601733,6122.3230789627005,55398.1201374979,Yes,280675.946589958,20.303167388792602,124.578089736507,63.0107518052682,2871.53268589253,40.0,Below_30,2.0,715.589205874742,7.0,Car,Public_Sector,583.22720357973,0.0,No
Purples,8.0,319.174506531242,43460.954194367594,Environment,106.391502177081,Yes,408.500240198039,Yes,Male,After_16:00,0.777085041627288,0.745345063507557,320.447239559144,9.4802981778048,64.5410618279129,0.172000000000001,9828.0,61.9393736124039,352.208042196082,4789.41848637255,46992.62208807441,Yes,166872.446241855,18.7672065634735,174.57240882851698,1.77738971542567,11435.5432376729,90.0,45_and_up,1.0,615.9127974097811,11.0,Car,Public_Sector,516.151070827008,1.0,No
Violets,10.0,195.17082054026798,5962.413086601121,Environment,65.0569401800893,Yes,91.6491471946896,Yes,Male,By_16:00,0.615446610376239,0.630427363794297,963.324230629951,9.772103270515801,72.2017894964665,10.315,5685.0,52.6317300042138,157.195484923262,1230.88244179342,18776.1593617892,Maybe,8399.56618151387,12.537762357105901,610.86861152478,32.1754678618163,4307.4624057758,90.0,Below_30,2.0,251.564439533416,14.0,Motorcycle_or_truck,Industry_or_other,201.84717676602298,3.0,Yes
Purples,10.0,344.280546132456,50604.3308098053,Environment,114.76018204415199,Yes,440.95721972919404,Yes,Female,After_16:00,0.480892203748226,0.25824303179979297,742.86104249768,9.041859705466779,,6.4670000000000005,3533.0,23.4308023937047,432.14888021543703,5273.86995772281,53119.2656990824,No,194443.2696313,20.7881908836589,92.0368542681223,11.253954214043901,13294.659564851001,90.0,45_and_up,1.0,673.2706390896631,15.0,Public_or_other,Student_or_Unemployed,480.48184984569997,0.0,No
Browns,2.0,760.9115686902071,78129.2909248753,Financial,253.637189563402,No,308.035627816894,Yes,Male,After_16:00,0.177305520046502,0.0376366439741105,182.606997899711,8.194338276516651,96.7576545197517,1.054,8946.0,78.63004736136651,386.51415754568495,3853.38459326031,45580.4517765237,Yes,94885.9480045483,19.659963314962802,240.59609675339001,34.8744376329705,64595.4611191847,60.0,,1.0,583.507902398495,6.0,,Student_or_Unemployed,409.68319565137904,0.0,No
Khakis,8.0,919.177335238058,45077.4490063803,Environment,306.39244507935297,Yes,147.123239264942,Yes,Female,After_16:00,0.725232474971563,0.0957892052829266,198.038931237534,1.02216553408653,39.1256970120594,9.301,6699.0,33.4207513136789,264.516607741825,2000.2656081330701,25445.0946865814,Yes,21645.2475318095,16.2639665439223,598.727320213572,8.82452835794538,94192.7228467835,90.0,45_and_up,3.0,291.530988279602,11.0,Car,Public_Sector,77.50743477092979,1.0,No
Greys,5.0,79.89455246812359,,Foreign_Affairs,26.6315174893745,No,610.904203568914,No,Male,By_16:00,0.836977468337864,0.686225895537063,546.328842407092,3.88025051448494,64.19778403360401,2.95,9050.0,73.7453191773966,523.05679224344,7155.15562017602,63561.9775486401,Yes,373203.94593816897,22.8704348940601,113.510667835411,78.197005414404,745.8692412762371,40.0,45_and_up,1.0,778.19072269106,8.0,Motorcycle_or_truck,Hightech,492.69837863014504,0.0,No
Yellows,5.0,28.7321497140455,4965.4154400461,Financial,9.57738323801516,No,518.45220313802,No,Female,After_16:00,0.574438612442464,0.555831198813394,383.778671268374,9.445045930333439,76.11715910024941,4.18,9820.0,69.923838111572,353.389784537772,5891.301600455739,45710.6789985339,Yes,268792.686938667,18.7986644349478,193.52325236148602,28.116268245503303,111.30365292582898,60.0,45_and_up,2.0,557.413608618793,8.0,Foot_or_bicycle,Student_or_Unemployed,375.035164441993,1.0,Yes
Browns,1.0,1018.10874686691,114166.373010457,Education,339.369582288969,No,336.407206092047,Yes,Female,After_16:00,0.549938201904297,0.774299167096615,982.54126496613,3.66688544629142,85.052398359403,5.347,4653.0,65.7078701537102,381.38743344235604,4126.84692780518,45366.2605833863,Yes,113169.808310657,19.529143182494103,226.699666562428,90.6332356622443,115521.082965279,100.0,Below_30,2.0,575.505571673261,9.0,Car,Industry_or_other,397.232321931871,0.0,No
Khakis,7.0,798.509535363487,257813.709127045,Environment,266.169845121162,No,968.606000464429,No,Male,By_16:00,0.117153925821185,0.36682162899523996,202.627537772059,2.9601104231551303,37.182862451300004,6.034,9966.0,13.2903577527031,816.155601991341,11318.371208626999,103124.558752418,Yes,938197.584135697,28.5684371639637,709.607290036927,21.8068102141842,71122.5562969446,90.0,Below_30,3.0,1295.87474151725,14.0,Public_or_other,Hightech,928.9481993571919,1.0,Yes
Greens,10.0,376.22237843027705,40659.770222152205,Environment,125.407459476759,Yes,324.22130542950197,Yes,Female,After_16:00,0.0764033359009773,0.27177818655036395,,5.07209361065179,76.05940892826771,6.341,3659.0,6.818282278254629,507.669036674876,4257.5511276447705,61074.593237339905,Yes,105119.45489441,22.531512081413396,231.18810491645698,35.5650575365871,15862.438351891698,90.0,30-45,1.0,814.30922248617,11.0,Car,Industry_or_other,649.9699178716639,0.0,Yes
