Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.37443225348692766,-0.15835314480553628,-0.0034210117861146368,-1.0809408498116868,0.10106423608251064,-1.3617109691774028,-0.7147449943592791,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6935632424684427,0.10805825984370614,0.5184010628449126,-1.1560714417919948,-1.6244551199403066,1.4819239009876686,-0.3126218971479225,1.2057453058885976,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5709057127748376,-0.07932518591000888,-0.5468497008823121,-0.3605385111600817,-0.932076154293961,0.3408918034869689,-0.4094920070385489,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.31325739873004355,-0.28553570300820397,0.237269698403435,0.023837900657952975,-1.0352092580618402,1.5047843001536234,-0.8785342969680024,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1190088620270506,-0.4246288721756909,-0.61917971260922,4.9539219477754886,1.5051219294838103,-1.6877201398918884,0.7303117767812024,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5590776647075464,0.6420158703349141,1.5258778391596257,-0.7626586995952012,1.019913847722064,0.1058272642370425,0.7227958070053013,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8226614984384687,2.4372673371566473,2.0811825314931576,-0.6503949009190111,0.9324618006674296,0.24994717202240962,1.560837978639017,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9067352725088823,-0.1052348046654801,-0.15886643346403992,0.9018156366806355,1.0732897523036855,0.017864423968042567,-0.20755451974048283,0.4613291732138944,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.27348972969542995,-0.5863650217448394,0.04624465503802588,-1.1276992347267092,-1.0367170519765752,0.5133387276301495,-0.5390087846127609,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.419501516711968,-1.295823219343672,-2.0619435296875186,-0.7491311842592009,1.8802610554698964,-1.312014449251414,1.5351193268632124,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.25908659898675473,0.03299202702407402,0.4911856101046135,-0.24368045823242027,0.9294462128379595,-1.7329439730245382,-0.8499579565204752,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.048265602016721865,0.7375142174421857,-0.196742241803677,0.09448819926447329,0.9137651561247148,-0.04555809182952917,-0.8236293447824917,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6130528302203432,-0.791637920242265,0.07414637548886027,0.13066081302226026,-0.8060245830221089,0.13316035019633626,-0.17449698837981942,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.47491325138436785,-0.11740551886703007,0.6136691401252977,0.9845906980224083,0.12518893871827183,-0.4075377865984204,-0.6418976967335265,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.051455040229555285,-0.1854211331856032,-0.12721882299960577,-0.8946314752927724,-0.6036786396646623,-0.20030329850704767,-0.9512771302400465,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.03566352353678911,-0.10803102833975976,-0.08075081925533645,-0.4394284773797731,-0.5922194059126756,0.7747424224408499,-1.066050405883108,-1.7719192248102151,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5447441354278563,-0.6836176050966164,-1.0015180876118985,0.06009528387991082,1.7873809503222153,-1.158949167879369,0.0664650822755646,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.20631950033025293,-0.07113004412881882,0.443004187437517,0.5427025404318478,-1.017417289867966,0.4815329548775168,-0.7142484102736559,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7759329374291545,-0.1435250094510468,-0.10278844633521901,0.30349632170746077,0.03924468557837265,-1.259833103329126,-0.33342285600186794,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.2026152122504115,0.2556477781363945,0.4776905590443064,-0.37199611357113405,0.679755540557831,-1.321456788037352,-0.7290144317027272,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0423570537083744,0.8573111188955428,-0.18255145196958378,-0.6258734675092508,0.12337958602058967,-1.3984863939226344,-0.33556005005390244,-0.6552950257981603,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7215358187594747,-2.1641508649241543,-0.7009904559800023,2.041163577853474,0.6673916304570039,-0.3071508163479233,0.9929962214260147,0.4613291732138944,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.789575025830018,-1.0105250995688229,-0.05179693648376385,-0.8861127366624292,0.18550069530767452,-1.500861224970171,0.08596157279110339,-0.6552950257981603,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.8609664568323909,0.5841694488259954,-0.36229902675938624,1.017309565431387,-0.2997073864540715,1.2866165776785332,-0.19081005358007955,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4019651605733113,-0.12336637741096426,-0.34154576569559336,-0.4768748005938288,-1.5719838917075257,1.3954519563164485,-0.6369794961555654,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.13985134136812302,-0.4096261662119196,0.30649695339096816,-0.19512336228545432,-1.3361649234429605,1.006825170495217,-0.7574901818911527,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7585036787362118,-1.999911591884754,-1.090046372871637,-0.3558989697182127,1.026246582163951,0.09539099505258489,1.596247331459836,0.0891211068765428,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.4571660839805716,-1.7101068250937939,-2.1064337621315765,0.23823394267426698,1.7840638037097984,-1.1534825506875102,1.7657697594092066,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09874197248721503,-0.11000481626003059,0.09111348453284739,-0.018295866203578915,-1.2315240257603464,0.8343782463520363,-1.0751918912119758,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.13807420640155915,-0.01193203508814255,-0.04026275640206078,-0.8691236919968557,0.22410021952489267,-1.5644727704754364,-0.9898123261727806,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.36068530455343034,-0.19931082951466259,-0.12103813147278601,-0.6817126047735513,-0.7396315546893029,0.09588796025184478,-0.7042114908226051,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7783272118355323,-0.4377232347199627,-1.3029564231978226,0.07947589322598124,1.0280559348616332,0.09240920385702557,0.3198437194978731,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1977389225917616,-1.6563886152565035,-1.4279392952317975,-0.9905277210757166,1.315139896227191,-0.38070166583838655,1.1902775517702193,0.4613291732138944,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.114274199218609,-0.5235483703764107,-0.2547208319798696,0.16556665158937756,-1.078332164023263,0.5819199251280139,-0.7119920693760686,0.4873534770391117,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.07338923470971609,-0.16230631618978594,0.44693863420761226,-0.09530925316726291,0.3540720549750557,-0.7847343728366744,-0.8050620692397099,-1.3997111584728634,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.24261540739660947,-0.116416017361365,0.5900086019101533,-0.9214116352208579,0.9324618006674296,-1.737913625017137,-0.7153049045842118,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.4327511993715683,-0.16493869089817992,-1.1354014142866797,0.07844968838841232,0.15504325823002604,-0.4567373413251492,-0.2265192817409023,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.2417274227466644,2.0065788443128034,1.7826178343177297,-0.5555219877619657,0.7792699389303459,0.502405493246432,1.7974332948118734,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2065328671778173,2.352467041683473,1.946388714605396,1.2738063675404077,1.8998623763614526,-1.3443171872033068,2.0290230364111963,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.0536279126614367,-0.5608797967208171,-0.5043283141079312,-1.2714440918394387,1.5105499875768562,-1.6966655134785664,0.1404250416058184,1.2057453058885976,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.8905920714595137,0.2824157051017291,0.21452748158327972,-0.6545812309322131,-0.5319076493232728,0.6753493825888726,-0.6399202261530866,-1.3997111584728634,Reds
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.46886378452568084,-0.15046041950077788,-0.11508193978839996,-0.1287736727304002,-0.7993902897972746,0.12222711581261876,-0.9746163760929017,-0.6552950257981603,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.37208874872571307,-0.26478645454056504,-0.2380036625095849,-1.0178645073683341,-1.476992875079216,1.2389079185495842,-0.6405405564873923,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.12128470021902303,0.06848447890722098,-1.0640247988051879,-0.6709644613850991,1.6703761425387738,-0.966126670566533,-0.3050158339410224,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.24741785637876798,0.11015549593973982,-0.11480797396412516,-0.7263081017392515,-0.29458088714397246,-0.7096926277484314,-1.2692612014016482,-0.2830869594608088,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.05453633874314333,-0.15050413880247238,0.2282723656313633,-0.1845978162028322,-0.12540640991069735,-0.9884901045332279,-0.9092987295780957,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7716040417338551,-0.6088284693018184,-0.4499212768540321,0.7725017108339985,1.2008491174902727,-1.1862822538386628,-0.09143276104753892,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6218600259709135,-0.7208967781861367,-1.6261661330473833,-0.5404443485224665,0.36251570089757224,1.1892113986235955,1.2302930156219327,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.241233230144297,1.8536641896600958,1.9017551698246287,0.4967404585542139,2.033754475989926,-1.5649697356746963,1.8004678606402214,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.4003034630354624,-0.20428312098227877,-0.49979815189541127,0.27226035655499775,-0.21858807384132486,0.15900254055785037,-0.5350289183336756,-0.2830869594608088,Oranges
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8045260465632433,-1.3023672521531624,-1.6990277878112092,-1.0818250339182263,1.6260470014455626,-0.8930727862753297,1.5652965348471621,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6590771448879109,-0.7416444409846418,0.11794017791692757,1.4357070339170486,-1.2137320575664727,0.805057299595703,-0.16709144180706334,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.815064018551609,0.2585110360819236,0.44512241694699367,-0.9466184482371394,-0.3814298166327127,-0.5665666503615842,-0.23574534469452316,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.3380533129537697,-1.1899159062115185,-1.654032682069454,-1.0279808874945453,1.2889042821108008,-0.3374656935027764,1.1769156212586174,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.52101545087326,-0.35338405585904153,-1.611207511638403,-0.19528877425560437,0.9626176789621314,0.20025065209642096,1.0248845812142904,0.5045093491594106,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.024875272926511333,-0.025421575603809508,0.027756246117468474,-1.0297155960657935,0.29225250447091766,-1.676786905508171,-1.0764336201631446,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.258960620443887,-2.1263567004440014,-1.4776337228903864,-1.1253783099860208,0.8401848130856433,0.40201852299593493,1.5265485980727398,0.4613291732138944,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.36329319867329213,-0.4551961916706812,-0.5949743819414467,-0.40801351956408377,-1.2146367339153137,0.8065481951934826,-0.39736722140324704,1.9501614385633008,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.795045590682114,-1.56825073179844,-1.9046835598648975,0.14563483065557462,0.24520933433118378,1.3825308611356912,1.7848906688151935,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2969711971170366,0.0763338751969508,-0.1605074768470789,-0.8859333524091478,-0.13415161461616074,-0.9740781137546912,-1.1986766917294425,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.64548333760651,-0.5177920363951468,-0.6400211764185362,0.30928715944098917,-1.429346587373588,1.160387417066522,-0.1541883570390239,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6227102512312244,-0.3963673073315431,-0.6877140631435013,0.5139251831571704,1.3281069238939123,-0.4020711694065616,-0.19696499211435514,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.258699258164313,-0.8927206323795215,-2.004766177600202,-0.5689737885878654,1.933938518834465,-1.400474254719674,1.2302930156219327,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5758507746162081,0.09492223941991124,0.6445096102871699,-0.321420318625874,0.22017995534658125,-1.558012222885058,-0.2496912317661607,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.918193908047471,-2.1098429386061106,-2.2229411648043413,-0.6206207517472181,0.5277699139525361,0.9168744694291775,2.296970581251669,0.0891211068765428,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2661366457381994,-0.15335858286633816,-0.27200433005911345,-0.49708128288919495,-1.432362175203058,1.1653570690591208,-0.9808785971975644,-1.027503092135512,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.160248710761045,1.7034420928884513,1.7633333895445837,-0.7445060772662506,0.42614460409939237,1.0843517415797592,1.6037515690514608,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6129458389881196,-0.1506393522153149,-0.29535778459283385,0.5268226749574743,-1.4582962305365015,1.208096076195471,-0.4553834138414913,-1.3997111584728634,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.08315183869580074,-0.18599745938235612,-0.23832657103337943,-0.07394098871348993,-1.7363334284136487,1.6662979899130865,-0.9757479828912363,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.1507240248950328,-0.16008882788882783,-0.17490229039064423,-0.7847442454107945,-1.6404377354364983,1.5082630565484427,-1.0410053363647778,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.40012945613723333,0.26933529996848665,0.3896482547237511,-0.7115276929178512,-0.45199457184231384,0.5436536047850027,-0.9210508471841136,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.3316876685122945,0.1299292492894709,-0.13564618600015896,-0.7167481570628847,-1.3060090451482589,0.9571286505692284,-1.2128723272446862,-1.7719192248102151,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9877374759000408,1.133452578234463,1.6671473670672874,0.13966050626846344,0.0531163895939354,1.6990976930642392,1.2298617271554344,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.0794930027637673,0.011169039488395052,0.6840963201315169,0.11417711977158476,0.28501509368018935,1.3169314548333864,1.35316739322056,-0.2830869594608088,Violets
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.10661630195305861,-0.03824301571418843,-0.10731559822387286,-0.020020000865100068,-0.2197943089731128,-0.8329399971648834,-0.9991096660078403,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.11698141752173212,-0.2436604963771111,-0.13992991532800425,-0.31928531348911504,0.1975630466255551,-1.5207398329405666,-0.8679747033879333,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.7892246701615638,0.6037768387440751,0.029868608491824048,1.4931303201619046,0.49369377147952365,-1.0148292600940019,-0.683592623529782,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.4426712963813699,-0.24696743372556224,-0.9099674436596202,1.285718194336919,0.8284240205507098,-1.566460631272476,-0.224828332015403,-2.1441272911475666,Oranges
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8178085874235457,0.513719380015289,1.5636591906228723,0.19389401770039813,1.7077694316242042,-1.0277503552747589,0.33298081255840806,1.5779533722259491,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8748276470154362,-0.6962434709498989,-0.5148010593873044,1.1198925033485116,0.8869264244424304,-0.6689414814091208,0.05330560991294058,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.15240822131621554,-1.672375993690282,-0.3654864067382109,-0.28371371314040067,1.577194478608147,-0.812564423995228,0.29091535158557225,-1.027503092135512,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.433343728859473,1.263008459371314,1.2401032087668162,0.1977640567312752,1.206578734366266,-0.20179419410482732,0.627550112554825,-0.2830869594608088,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6053897824888808,-0.6803445217336581,-1.6219934714478477,-0.009241324798411107,1.851009853524036,-1.2638088249232051,1.1673908526794312,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8687799042301647,-2.1902605965162056,-2.174351318490215,0.7778705579610503,0.9650301492257073,0.19627493050234188,2.279104424274849,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.27473408342796257,0.9663323423497253,-0.005774987233053381,0.7598279295393257,-0.3841438456792357,0.4318364349515281,-0.6971273228718439,-1.3997111584728634,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7449016674447303,0.14343766833952168,0.5917893754733412,-0.9819245046820501,-0.5334154432380079,-0.31609618993460126,-0.23163685019451116,1.2057453058885976,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3255387492684907,-0.25105486227795654,-0.1963229273196449,0.9809370303663434,-1.1003459551783952,0.6181983846739857,-0.9467313153430129,-0.2830869594608088,Whites
