Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,6.0,232.264530611992,49911.945870374,Financial,77.4215102039974,Yes,644.678019569255,No,Female,After_16:00,0.28685059444978805,0.897757082944736,751.6225855797529,3.6627811985090397,3.52871872019023,8.991,7009.0,75.66992742940779,954.2587823284371,8355.29776034943,109794.913816266,Maybe,415609.74891573703,30.8910793325264,675.1260915277051,30.942060076631602,6081.51175247167,60.0,45_and_up,3.0,1412.3155951245599,10.0,Car,Hightech,978.0297781440801,4.0,Yes
Violets,7.0,794.6772116974879,63119.5069572048,Healthcare,264.892403899163,No,238.283567320536,Yes,Female,By_16:00,0.425771705573425,0.164652348030359,675.1538712996991,3.53275155648589,63.3621567860246,9.458,6542.0,18.749382509849998,440.354450924389,3263.54457505414,50108.9961507436,Yes,56779.0584550004,20.984624154947102,270.003930237702,60.68250441458079,70442.87804737639,80.0,30-45,4.0,655.5782197888599,12.0,Car,Hightech,470.861714449711,,Yes
Purples,10.0,59.322778466928206,7654.442247044,Education,19.774259488976103,Yes,387.09122085260697,Yes,Female,By_16:00,0.18045069603249397,0.422950574895367,5.9388198424130705,6.56513523077592,86.5459993248805,2.461,7539.0,89.333755010739,343.105800290312,4557.1238091067,45926.9328499493,Maybe,149839.61326116198,18.5231152965777,194.070862054651,87.40834605414422,420.795597826337,100.0,30-45,2.0,606.154735221107,15.0,Public_or_other,Hightech,517.30078574913,0.0,No
Khakis,6.0,196.489397993935,7714.670775320841,Financial,65.49646599797829,Yes,117.78758834956001,Yes,Female,,0.316072061425075,0.28192961122840604,386.54763251543,1.40943773556501,59.827184583991794,12.134,3866.0,61.316832737065894,199.70625906716998,1577.2884016299402,18898.596191509398,Yes,13873.9159692055,14.1317464974139,669.2341892478511,5.59969593305141,4365.2835242223,60.0,Below_30,3.0,211.508010782219,9.0,Car,Public_Sector,39.9872375736188,0.0,No
Reds,3.0,379.62943672923103,64820.7660773646,Other,126.54314557641001,No,512.242411725288,No,Female,After_16:00,0.3461869568564,0.61264972621575,214.171498082578,4.525464759208259,63.540274486877,8.981,3019.0,67.5531562184915,468.29360832097296,6059.01133389482,,Yes,262392.28837013897,21.6400926135027,122.83531865010299,6.89053586684167,16149.710837948998,50.0,30-45,2.0,781.7082810825,8.0,Foot_or_bicycle,Services_or_Retail,618.039584842192,4.0,Yes
Greys,2.0,502.158138032871,77449.7173837749,Foreign_Affairs,167.386046010957,No,462.70115836719805,Yes,Male,By_16:00,0.6785748293623329,0.951861298643053,814.145266078413,8.92497096210718,66.6077825706452,8.929,,22.244466119445896,610.695456984377,5848.40249764074,66969.797265731,Yes,214092.361954347,24.7122531749814,128.86695704533,75.5777317332104,28195.4744451931,40.0,30-45,3.0,818.683875269149,7.0,Car,Industry_or_other,,2.0,No
Whites,6.0,515.264566698694,52779.683089382,Social,171.75485556623102,Yes,307.296599652924,Yes,Male,After_16:00,0.25814081681892304,0.46517235669307394,500.915059121326,,72.8321028407663,3.2260000000000004,6774.0,22.0454230206087,301.614928002555,3676.19585253435,41396.450355148,Yes,94431.20015824962,17.3670644612886,277.57710110560396,26.177753577940198,29681.485266143198,70.0,30-45,1.0,563.9920934468071,7.0,Motorcycle_or_truck,Industry_or_other,523.6179965584311,0.0,Yes
Reds,10.0,824.6691123118441,154751.895231719,Other,274.88970410394796,Yes,562.959954197485,No,Female,After_16:00,0.420825506560504,0.22273001377470802,816.86926051043,2.5328987184912,49.6759554836899,6.314,5686.0,93.92271563410759,437.894440117879,6505.388422210611,59454.6075019833,No,316923.910030035,20.9259274613547,170.49997578967398,35.0916553754359,75849.2391264601,50.0,Below_30,4.0,773.286493073573,10.0,Motorcycle_or_truck,Services_or_Retail,645.771003095466,1.0,Yes
Purples,6.0,143.77025532823998,21051.2051247503,Healthcare,47.9234184427466,No,439.267602537574,Yes,Female,By_16:00,0.809082308318466,0.658082885434851,702.7641425374901,2.18602890148759,2.40604875143617,3.897,6103.0,43.781790230423205,424.146755021979,5240.9695354197,52393.911331177995,Yes,192956.02663910898,20.594823500627,99.62404475304459,21.351584000513,2354.57745368133,80.0,30-45,1.0,664.6723546926889,10.0,Foot_or_bicycle,Services_or_Retail,478.0270298383,3.0,No
Greys,3.0,308.704027064068,47307.8395084101,Foreign_Affairs,102.901342354689,Yes,459.739770404017,Yes,Female,By_16:00,0.840067157056183,0.0405666141305119,80.84791363216941,4.15437176357955,54.96060156729071,3.935,8065.0,41.9122716411948,439.789263019864,5476.9762300799,54235.317022796604,Maybe,211360.656491138,20.9711531161227,73.3305620960785,96.1312013212591,10701.5876007517,40.0,Below_30,2.0,686.058224287392,6.0,Foot_or_bicycle,Industry_or_other,488.547821058225,0.0,No
Khakis,10.0,489.69654775034894,52780.8974335913,Education,163.23218258345,No,323.348598286419,Yes,Female,By_16:00,0.23719862592406601,0.6134167481213809,816.3698792923241,1.94908645935357,91.7327249189839,11.825999999999999,4174.0,4.22979558352381,323.448580340482,3880.3831435451502,37814.5948342832,Yes,104554.31601379199,17.984676264544802,332.77925500655,5.9892118209973,26817.977613540097,100.0,45_and_up,2.0,463.47732639976,12.0,Motorcycle_or_truck,Public_Sector,280.077488529367,1.0,No
Purples,2.0,664.559708703003,89244.9835500908,Education,221.51990290100102,Yes,402.875689187961,Yes,Female,By_16:00,0.7437368626706301,0.492726095952094,836.0366073902701,3.52577317971736,50.6551896454766,2.525,7475.0,70.9737510653213,447.24789021515295,4923.25267230991,56592.7277026435,Maybe,162308.820938674,21.148236101745102,153.925104844954,61.19095513131471,49302.5872841699,100.0,30-45,1.0,746.376099878431,14.0,Foot_or_bicycle,Student_or_Unemployed,607.130859531994,0.0,No
Purples,2.0,577.88808294974,51821.3574107008,Financial,192.62936098324698,,269.021073143714,Yes,Male,After_16:00,0.666415508138016,0.72585534141399,311.698620440438,5.71048317942768,99.9181607039645,6.029,3971.0,52.739135804586105,432.61502692707097,3555.44078529128,50304.40120342981,No,72372.3377953953,20.7993996770837,241.16867309262997,90.59964967891571,37308.700073797205,,45_and_up,1.0,658.034779501366,8.0,Motorcycle_or_truck,Student_or_Unemployed,483.558295905262,0.0,Yes
Reds,7.0,333.13680573866503,44834.236173567406,Other,111.04560191288799,Yes,403.746167351485,Yes,Male,By_16:00,0.314718651585281,0.228280612267554,,9.618893992155789,96.2435414316133,8.152999999999999,3847.0,1.3465017313137702,513.2979971183171,5064.057667751479,62072.1607291675,No,163010.967651013,22.656080797841398,150.542347611771,25.1696249237284,12452.171306108601,50.0,30-45,0.0,809.834903592218,9.0,Car,Public_Sector,614.984178901169,1.0,No
Pinks,7.0,241.14938532337,55971.152012706,Healthcare,80.3831284411234,No,696.304723368686,No,Male,After_16:00,0.50056780083105,0.279621194349602,528.273825300857,2.8650643047876696,99.8524189228192,6.308,3692.0,5.86704562883824,634.909456859926,8232.86614740672,73336.4185484159,Yes,484840.267785543,25.1974097252064,240.679061949035,88.89876147732141,6551.83046642326,80.0,45_and_up,1.0,873.7985857358921,9.0,Car,Industry_or_other,465.49920445018,0.0,No
Blues,1.0,1207.49732518233,113425.843571265,Education,402.49910839411103,No,281.803962308913,Yes,Female,After_16:00,0.7395102989394221,0.345866663847119,108.82555670104901,8.248611765448,65.1454762089998,8.112,5888.0,54.3967957841232,24.195162812247897,2866.4299487136304,14733.0348358955,Maybe,79413.4731730035,4.9188578768092,545.038862497017,82.4751255335286,162418.031366448,100.0,Below_30,3.0,224.015922145918,12.0,Motorcycle_or_truck,Industry_or_other,348.119758768007,1.0,Yes
Whites,10.0,146.856851196843,13012.265552331799,Environment,48.9522837322811,Yes,265.81529114138,Yes,Male,By_16:00,0.7489403341896831,0.505533771356568,768.93855095841,8.13177429139614,82.43000118527559,6.513999999999999,3486.0,32.5179118663073,257.372263387092,3172.8974381879902,36496.0157995906,No,70657.7690045768,16.042825916498998,337.245718409026,45.6059255637228,2455.2783663380396,90.0,45_and_up,2.0,505.768191797734,9.0,Motorcycle_or_truck,Hightech,495.103251270427,0.0,No
Yellows,10.0,836.524144535771,69442.34369808571,Social,278.841381511924,No,249.038874078008,Yes,Male,After_16:00,0.5508782295510171,0.25458418182097403,458.325126441196,3.72186238411814,38.5242755059153,4.905,9095.0,60.3170687332749,579.7005801291169,3649.78990103831,60380.1686838916,Yes,62020.3608020417,24.0769719883775,273.839930631713,40.772997494787,78041.3574249902,70.0,Below_30,0.0,759.0357446160949,12.0,Public_or_other,Hightech,424.802670184178,0.0,No
Purples,9.0,295.136095056481,35111.4084968749,Healthcare,98.3786983521602,No,356.90051896385904,Yes,Female,After_16:00,0.12165160523727499,0.841918963706121,275.09108558297197,5.86915010819212,41.308761527761796,0.6859999999999999,9314.0,51.69648695737121,436.689599038603,4442.384387715801,50881.0090108635,Maybe,127377.98043667199,20.897119395710998,171.626689485659,83.22569129522891,9786.74698781749,80.0,30-45,3.0,643.461392452642,10.0,Foot_or_bicycle,Student_or_Unemployed,429.501402843028,0.0,Yes
Purples,1.0,397.223136717565,64114.869822862194,Social,132.40771223918802,Yes,484.22307687819296,Yes,Female,By_16:00,0.2603923920542,0.544629489304498,31.7125648725778,5.24134779814631,28.703864617273197,1.4680000000000002,8532.0,4.115185467526319,378.829216956018,5599.889202693969,51791.289560586505,Yes,234471.988181384,19.463535571833198,144.01881990439801,72.2698684548959,17674.2099726549,70.0,30-45,3.0,677.480774625969,12.0,Public_or_other,Student_or_Unemployed,576.224343355467,0.0,No
Violets,1.0,338.969286328663,4307.71018707421,Environment,112.98976210955401,Yes,38.1247832250278,Yes,Female,By_16:00,0.142663710517809,0.24862528778612603,386.523672845215,,78.8161354372278,9.302,6698.0,1.8540035933256103,57.3920960274588,496.032024305195,,Yes,1453.4990959553602,7.57575712569105,683.238042668527,68.3072293410078,12889.676103683201,90.0,30-45,3.0,185.48229258740398,11.0,Car,Services_or_Retail,260.033855680376,0.0,No
Khakis,10.0,554.241555190151,20125.7515110914,Education,184.74718506338402,No,108.93671535069099,Yes,Male,By_16:00,0.993272147141397,0.822033170145005,202.337207505479,1.08349190326408,39.847520645707796,11.815,4185.0,34.1703706653789,115.969008300453,1321.30517010782,11817.472167848899,No,,10.7688907646263,722.074043421138,78.056436101906,34326.2695739075,100.0,45_and_up,1.0,130.222895154409,13.0,Car,Services_or_Retail,29.914232297862895,0.0,Yes
Purples,7.0,461.293070371561,72970.8287784483,Financial,153.76435679052,No,474.562702966719,Yes,Male,After_16:00,0.5794758398551489,0.580585631076247,854.0773859713229,1.8273929134011297,8.47813487052917,1.815,8185.0,6.148157338611781,439.390310293408,5624.40765025401,55350.3594795897,Maybe,225209.759047079,20.961639017343302,71.23633341255629,40.9386823419482,23807.2417759929,60.0,45_and_up,1.0,706.637304032106,9.0,Public_or_other,Student_or_Unemployed,527.4595089427349,0.0,Yes
Purples,9.0,153.012494344468,21366.2969255526,Social,51.0041647814894,No,418.912789123976,Yes,Male,After_16:00,0.874911654507741,0.5989370525348929,735.0455441046511,5.6761181959882405,48.1242212699726,6.642,3358.0,95.01445237547159,459.213313077962,5107.55451739568,55306.0205074869,No,175487.924891629,21.4292630082782,90.79599222720041,2.9291740385815497,2662.4289898388197,70.0,45_and_up,1.0,704.040609511745,11.0,Public_or_other,Hightech,497.714697658364,0.0,Yes
Purples,5.0,220.91718219267798,26996.15006242,Financial,73.63906073089281,Yes,366.600955993654,Yes,Male,After_16:00,0.414062428753823,0.35913796164095396,368.32023411989195,8.06028463877738,19.234857358969702,,6699.0,28.4115069080144,421.339294218711,4508.68814837396,50966.1669038765,No,,20.5265509576916,156.22446910058702,21.1252833018079,5506.3503260590005,60.0,Below_30,5.0,655.5786585372371,8.0,Motorcycle_or_truck,Hightech,479.426396282064,0.0,Yes
Khakis,7.0,496.718726893812,44449.4444740922,Healthcare,165.57290896460398,No,268.45843774837897,Yes,Female,After_16:00,0.0195241449400783,0.844925578217953,36.48502123542129,1.58015478169546,8.84858497884125,9.308,6692.0,45.053621567785704,373.150084982626,3430.88454744904,39287.8678472291,No,72069.9327983002,19.3170930779614,390.82592803320097,48.253088304772994,27589.9610919657,80.0,45_and_up,3.0,468.59543345260397,11.0,Public_or_other,Public_Sector,211.829026386805,1.0,Yes
Violets,6.0,109.024153951926,6174.402335036711,Education,36.3413846506421,No,169.900029797781,Yes,Female,By_16:00,0.0077798240818083295,0.7572305584326391,749.8120751697569,0.49314600648358503,61.5250137867406,10.26,5740.0,22.9686496313661,126.826824408671,1952.6539467951502,17255.6763342505,Yes,28866.020125286803,11.2617416241304,590.234167840401,2.58997129276395,,100.0,Below_30,1.0,222.90001179529,12.0,Motorcycle_or_truck,Student_or_Unemployed,183.531733695418,0.0,
Purples,7.0,527.912004516263,84151.39997226,Education,175.970668172088,No,478.21265240617004,Yes,Male,After_16:00,0.346766134724021,0.258882533526048,719.906475394964,7.62482587248087,51.3563375920057,2.323,7677.0,60.5468556284904,355.802642779262,5493.731809620221,46924.492275109405,Maybe,228687.34092134397,18.8627315831844,154.442011415116,21.447974792681602,31151.6467251031,100.0,Below_30,1.0,592.623334217248,,Foot_or_bicycle,Services_or_Retail,449.15938095059005,1.0,No
Reds,3.0,433.38879811433,67696.054275089,Other,144.462932704777,Yes,468.605011732886,Yes,Female,After_16:00,0.47216868493706005,0.6881916930433362,512.8052176442,5.1051125535741395,0.0591074582189322,7.0729999999999995,4927.0,75.24006096646191,428.818847280375,5543.68781188961,56256.2910498051,Yes,219590.65702117898,20.7079416475992,133.120545999169,22.940367134288,21024.0018583696,50.0,30-45,2.0,736.8082912890179,7.0,Foot_or_bicycle,Services_or_Retail,608.021655126784,1.0,No
Reds,6.0,134.066995892607,22718.6272564985,Other,44.6889986308689,No,508.37181303063795,No,Female,By_16:00,0.489039727952331,0.729738079244271,164.94434932246799,4.794159878510981,46.748269465751896,8.991,3009.0,66.0469115246087,438.09444353236097,5959.90701737111,58419.399124357406,No,258441.900284058,20.9307057581048,153.683071891933,22.0379738137126,2051.7955972606696,50.0,30-45,3.0,765.329198313658,8.0,Car,Services_or_Retail,640.414035662939,2.0,Yes
Oranges,9.0,496.346901938332,91501.9167073649,Military,165.448967312777,No,553.052208143329,No,Male,After_16:00,0.8772889014799151,0.348431566962972,453.266563825309,5.7724109780974695,0.8479037787765259,6.412999999999999,5587.0,43.713511456735404,428.286777418065,6387.0956362694205,49409.425871639105,Yes,305866.744932212,20.6950906598175,265.659280858675,30.5000412976369,27548.809752177203,30.0,30-45,5.0,565.645845267924,9.0,Foot_or_bicycle,Hightech,249.76504955466498,0.0,No
Khakis,5.0,266.639847721718,86937.6732374055,Social,88.87994924057259,,978.147197205188,No,Male,After_16:00,0.47633391572162503,0.611677810084075,71.6958956327289,7.6964710582979,75.1026426441967,8.482999999999999,7517.0,45.112818502821,867.205686750822,11515.8833455535,106944.89178948599,No,956771.9394003659,29.448356265686897,729.32786286912,79.5941972872242,7998.525326247329,70.0,Below_30,0.0,1333.51580512088,12.0,Car,Public_Sector,910.431934649239,0.0,Yes
Khakis,5.0,929.460670006776,300487.43354282697,Financial,309.820223335592,No,969.8767572617251,No,Female,By_16:00,0.14073288440704299,0.273589781485498,389.187103835866,5.494138477370139,67.6302397157997,12.199000000000002,3801.0,16.4730281336233,937.118486384861,11573.004545386999,113250.14128438199,No,940660.9242765191,30.6123910595834,782.382903950377,7.47784106060863,96308.3910110517,60.0,30-45,2.0,1414.1499113017599,11.0,Public_or_other,Hightech,947.5111956584309,1.0,No
Yellows,2.0,7.23968244179778,491.731220596011,Healthcare,2.41322748059926,No,203.76496809737202,Yes,Male,After_16:00,0.212451031198725,0.61461541778408,700.252960203215,4.15446666302159,48.8785365363583,10.908,3092.0,99.60315923672171,348.25701228389,2734.1637055415,40355.421357167404,No,41520.1622237232,18.6616454870381,349.722789092026,35.7845971826464,18.2368943537187,80.0,45_and_up,0.0,530.130762578301,14.0,Car,Public_Sector,392.64590942612506,1.0,Yes
Reds,10.0,230.74769701912498,50813.8089420975,Other,76.915899006375,No,660.641162601323,No,Male,By_16:00,0.7499000737443571,0.718445943668485,483.70027355849703,4.95838623959571,69.6858648443595,4.135,7865.0,6.76667960360646,518.708475789668,7643.828577592571,65501.814481239104,No,436446.74572322797,22.775172354774103,170.952995781655,,6002.97141896525,50.0,30-45,1.0,810.6025412935111,7.0,Car,Industry_or_other,555.401593645355,0.0,No
Whites,1.0,421.263629864554,78851.8984354767,Environment,140.421209954851,Yes,561.538377719644,No,Male,After_16:00,0.73741292138584,0.308401211397722,528.829717310145,3.32646960159764,28.1836563022807,3.248,6752.0,12.114715366624301,431.213204208422,6477.81018561328,55101.0322366662,Maybe,315325.34965201,20.765673699844697,94.2772420882222,14.1770216403529,19868.5374151393,90.0,30-45,0.0,684.633188489076,9.0,Motorcycle_or_truck,Hightech,480.774933859063,1.0,Yes
Purples,3.0,99.1192120006446,12023.862098281,Healthcare,33.039737333548196,Yes,363.921237535752,Yes,Male,After_16:00,0.993456175085157,0.617912758374587,257.618087576702,4.32644190499559,39.991283183917396,1.001,8999.0,97.57382494863121,408.105005543507,4455.422386444529,49252.780489107005,No,132438.667129553,20.2016089840267,170.810883911141,43.387449439615004,1134.66398040341,80.0,30-45,2.0,630.158781080095,12.0,Public_or_other,Hightech,452.944304674727,0.0,Yes
Khakis,1.0,224.811558627681,31687.8028649139,Education,74.937186209227,Yes,422.858189209834,Yes,Female,After_16:00,0.30203026533126803,0.24428399046882998,682.554946513847,5.27395866578445,12.358733103610598,11.437999999999999,4562.0,86.95435828994958,475.467535317875,5179.51696273409,51342.275868033495,Yes,178809.04818181897,21.8052180754487,247.67645582957803,87.579949083738,5700.51906316559,100.0,45_and_up,,603.169292577425,12.0,Car,Public_Sector,265.925383740707,0.0,No
Whites,6.0,204.758888968097,34774.9085487018,Education,68.2529629893658,,509.500350250288,No,Male,By_16:00,0.37659967225045005,0.107486723223701,481.023273430765,4.6974133024923495,41.842374089174,4.922,5078.0,73.10725790448491,483.89030743466697,6062.784117372211,58431.980681637695,No,259590.606905166,21.997506845883002,26.7768718076543,47.8465672815219,4736.71991981711,100.0,30-45,5.0,726.869792859912,10.0,Public_or_other,Industry_or_other,480.83696228736505,1.0,No
Purples,6.0,224.348947205789,32795.5924848308,Education,,No,438.543521954864,Yes,Male,After_16:00,0.5377706869039679,0.941127919591963,840.544239850715,9.92404873482883,93.14204705879091,5.483,4517.0,94.5643252693117,431.204367425893,5247.84395440042,54797.4012419375,Maybe,192320.42064857602,20.765460924956397,109.240903238506,89.5151512231678,5677.277439329239,100.0,45_and_up,1.0,711.195064936036,12.0,Foot_or_bicycle,Public_Sector,558.5135641144931,1.0,No
Yellows,5.0,919.646025452458,82779.8920306696,Healthcare,,Yes,270.03832911671395,Yes,Male,After_16:00,0.641785990213975,0.952771433396265,679.089594166726,2.40827330620959,27.454674197360898,9.881,4119.0,91.38493300415578,338.565366357963,3377.51402388307,40990.0568637973,Yes,72920.6991921469,18.4001458243668,296.606337733544,10.964152752421802,,80.0,45_and_up,3.0,534.194748724624,12.0,Motorcycle_or_truck,Hightech,404.964172181571,0.0,Yes
Khakis,2.0,272.102931049473,27684.3851956247,Social,90.700977016491,Yes,305.22697887357003,Yes,Female,After_16:00,0.76920163538307,,888.074911898002,5.54816841380671,60.048138559795895,7.101,8899.0,99.3146435590461,315.913511556573,3684.09681184885,33650.9199534902,No,93163.50863228699,17.7739559906222,,80.86503709200771,8327.36820876251,70.0,30-45,2.0,384.170518899439,11.0,Foot_or_bicycle,Student_or_Unemployed,138.651321222332,0.0,Yes
Khakis,5.0,647.906260558627,211224.150202347,Financial,215.96875351954202,Yes,978.031065883956,No,Female,After_16:00,0.780419735470787,,163.85248815640801,7.87898604292423,30.4506869520992,12.642999999999999,3357.0,62.1822201414034,836.297746864147,11452.9061525679,105090.679961092,Maybe,956544.7658341071,28.918813026542896,730.023053483242,57.1144462795928,46868.4712503043,60.0,45_and_up,1.0,1319.17395032989,11.0,Car,Hightech,937.405743127526,0.0,No
Oranges,6.0,566.570350926832,67476.8299598943,Other,188.85678364227698,Yes,357.291004636113,Yes,Male,After_16:00,0.34471664763987103,0.8229292165488,78.6073203198612,9.027415043674411,25.1743161818013,5.1739999999999995,6826.0,99.9162532854825,420.33426768198603,4413.5785817251,48755.1348466196,Yes,127656.86199388301,20.5020552062955,194.982612149783,22.8438922436908,35865.7415113483,50.0,30-45,3.0,610.865731665373,10.0,Public_or_other,Public_Sector,393.671580575947,0.0,No
Khakis,10.0,75.94438465010191,691.3443581580909,Environment,25.3147948833673,Yes,27.309893733815198,Yes,Female,By_16:00,0.19890627264976501,0.322732148924842,295.739518478513,7.82172034028918,59.2706595547497,11.290999999999999,4709.0,73.42893320601429,198.383543640375,669.866024618903,19144.511170119,Yes,745.830295752281,14.084869315701,676.147505002899,11.7802874417976,676.153634870326,90.0,30-45,0.0,242.35355876741798,11.0,Foot_or_bicycle,Student_or_Unemployed,122.15476023539699,0.0,No
Whites,4.0,988.1221631745931,97653.2322429016,Healthcare,329.374054391531,No,296.481252669708,Yes,Female,After_16:00,0.27668995223939397,0.615902682766318,36.615762161091,6.1683134175837,2.10143954027444,1.874,8126.0,65.1055583264679,311.7198813514,3588.25228939988,42249.038245296804,Maybe,87901.1331845993,17.655590654277198,279.273642476277,28.3185324631631,108826.64176070699,80.0,Below_30,1.0,576.9626802614849,8.0,Public_or_other,Student_or_Unemployed,533.533323556509,0.0,No
Greens,1.0,124.933807483752,10820.333042087601,Social,41.6446024945839,No,259.825581082081,Yes,Female,After_16:00,0.45200145361013705,0.542961650295183,560.495061567053,6.31048948736861,87.8056220244616,4.6339999999999995,5366.0,87.2663719113916,513.876734353551,3626.0092795279206,59502.2138968725,Yes,67509.3325846412,22.6688494272107,263.545676233348,9.463919815607369,1785.91751942649,70.0,45_and_up,0.0,792.2768422914689,12.0,Motorcycle_or_truck,Services_or_Retail,607.61044653013,,Yes
Khakis,,95.4537424449096,4356.7400204099295,Social,31.8179141483032,Yes,136.92726682532302,Yes,Female,By_16:00,0.0621412124019116,0.10061413678340599,333.79241428337997,2.69269960001111,59.075158601626796,10.173,5827.0,43.712535058148205,221.11281997058498,1811.4983081944001,23060.6568254166,No,18749.0764002532,14.869862809407001,587.1730746878189,66.3183979690075,1054.1975748971001,70.0,45_and_up,2.0,278.865301433001,9.0,Motorcycle_or_truck,Student_or_Unemployed,132.342073553883,0.0,Yes
Yellows,6.0,-287.495279689001,-23734.265310692597,Education,-95.8317598963337,Yes,247.665965191156,Yes,Female,After_16:00,0.522811676375568,0.598177490755916,815.384354675189,1.9750358024612098,10.9268187079579,4.887,9113.0,81.13784934394059,534.966362013015,3546.5923759375896,61403.9945181347,No,61338.430314067096,23.129339852512302,284.171063648641,11.2405399093404,9097.89444493222,100.0,Below_30,2.0,819.2007603491741,12.0,Foot_or_bicycle,Industry_or_other,625.9288760366901,1.0,Yes
Khakis,8.0,285.28520205874696,8932.52913157876,Financial,,Yes,93.93262321828371,Yes,Male,After_16:00,0.88191298651509,0.607630845392123,751.9132655579599,3.08802208863199,82.4746059719473,9.091000000000001,6909.0,41.8687978992239,390.19717753399203,1719.72058725082,36079.5049409522,Maybe,8823.33770466805,19.7534092635674,552.344187106377,90.82034556195141,9148.16690220851,60.0,45_and_up,3.0,431.58976870072604,,Car,Student_or_Unemployed,142.03809319661102,0.0,Yes
Purples,1.0,94.82520522342779,14081.9739855216,Social,31.6084017411426,Yes,445.51363592648903,Yes,Male,By_16:00,0.12219756888225698,0.0026737954467535,943.273531505838,2.65468470519409,78.2258408144116,6.867999999999999,3132.0,72.0128170447424,456.486733939396,5368.1098271436795,55894.3117728958,Yes,198482.39979644,21.3655501670188,70.9518649379983,3.2791120698675496,1040.6994623706098,70.0,45_and_up,3.0,711.9468425510139,10.0,Foot_or_bicycle,Student_or_Unemployed,513.114836825818,2.0,No
Violets,8.0,60.163719482588995,3118.75523760464,Social,20.054573160863,Yes,155.513418938827,Yes,Female,After_16:00,0.230815150076523,0.566454217070714,337.9464619793,0.6440956634469329,52.619960973970606,8.685,7315.0,0.40017629507929103,31.8343244509587,1618.80283829019,9152.92442541188,Yes,24184.4234700431,5.6421914581976695,667.270715542433,93.65625681821258,432.24047782527,70.0,30-45,2.0,130.342458842683,12.0,Motorcycle_or_truck,Student_or_Unemployed,172.28044988587502,0.0,No
Purples,3.0,320.08661352597403,39049.299485242795,Education,106.69553784199101,No,365.988121668895,Yes,Female,By_16:00,0.868580640526488,0.194089669035748,297.722518444061,1.27239367458969,2.8173878323286803,1.871,8129.0,,369.61835609567396,4399.1179288803005,44350.090743722,Yes,133947.30520272598,19.225461141301,226.519617785359,54.726888146251405,11500.633333233798,100.0,Below_30,0.0,555.3167280377089,16.0,Public_or_other,Student_or_Unemployed,372.122790769426,0.0,No
Khakis,5.0,520.690104794059,5126.66708974046,Education,173.563368264686,Yes,29.5377252757749,Yes,Female,By_16:00,0.0201719836331904,0.462228562682867,788.7385583017019,9.32059701299295,63.290453562513,6.712000000000001,9288.0,78.635466680862,144.641731749289,584.6607162563259,13812.104321646799,Yes,872.477214467151,12.0267090988886,726.4544647085401,69.4212089758366,30307.8061716479,100.0,45_and_up,3.0,170.927514841406,14.0,Foot_or_bicycle,Industry_or_other,75.5923674789366,2.0,No
Browns,4.0,,25522.5282632094,Healthcare,48.9739491735746,Yes,521.1449902222889,No,Female,By_16:00,0.0322927657980472,0.236781168729067,344.49928929098,3.73658420750871,70.3937034122646,5.454,4546.0,57.1839146316051,477.054097895678,6165.55809801425,57845.0665032003,No,271592.10083379,21.8415681189716,42.9471219858263,64.79946062900129,2457.42164682944,80.0,Below_30,1.0,716.70827055806,8.0,Public_or_other,Student_or_Unemployed,470.490166859442,0.0,Yes
Browns,2.0,579.986278069896,57935.9291625396,Financial,193.328759356632,Yes,299.67568899392603,Yes,Female,After_16:00,0.360242918599397,0.42513902042992396,167.562411166728,6.9290419993922105,2.14856609236449,1.159,8841.0,70.6858240766451,356.966144243949,3710.68917842716,41976.0250690682,No,89805.5185739841,18.893547688138103,282.229618365864,99.0081313299015,37579.3379537312,60.0,30-45,1.0,532.1989860375451,5.0,Public_or_other,Hightech,361.92377463719595,1.0,No
Khakis,8.0,654.13280444784,66509.4288210475,Healthcare,218.04426814928001,Yes,305.02718271646097,Yes,Male,By_16:00,0.34758110903203493,0.616653874749318,757.8796660527589,4.7193806595169,32.9141962109134,10.302999999999999,5697.0,32.423684396781,381.50916947051905,3813.29016610565,43782.0858079282,No,93041.5821959414,19.532259712345603,272.429891851353,41.1929497495294,47771.34714090441,80.0,30-45,2.0,549.4238000148281,12.0,Car,Student_or_Unemployed,351.125658439429,0.0,No
