Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2912396858583069,-0.8437694547995032,-0.378289914794975,0.9981532988492626,0.9390960938922639,-0.7549164608810812,-0.004673351111907402,0.0891211068765428,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1287934024153121,-1.207856170385244,-1.4176299994305557,1.0079411254542714,1.7599391010740373,-1.1137253347467193,0.4899293594012118,1.5779533722259491,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9869477094625199,2.6240675176314117,1.7076394142823579,0.9531909522213036,0.9315571243185885,0.2514380676201893,1.9147430703635668,0.0891211068765428,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2824932181515913,1.0544550818398752,0.015599676357699429,-0.48583874561449264,0.4849485667740603,-1.0004172693154652,-0.6180596760720902,-0.6552950257981603,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09686116647801285,-0.7105788383416319,-0.04641752391046217,0.305016343908437,-0.8741768679681342,0.24547448522907064,-0.5835429791684635,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.2014916278496215,0.20106907685975603,2.1684669312937808,0.3852901153961373,1.2183395269011994,-0.2211758368759629,1.0143246936314616,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.29297687984601295,-0.1067335593725348,-0.3188133579380365,-0.8846537913307925,-0.07293518167791671,-1.0749620492044483,-0.7435997770120681,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.0791262868892836,0.6265182633305636,-0.3466981385567169,-0.17520872323469908,0.2560654505172759,-0.6232206830772112,-0.8095844685014539,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.6603448529447007,0.06661619908639799,-0.9139429718423044,-0.7313023748452882,0.6378388697281963,0.7354821716993188,0.7218408801534059,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.41148201258723244,-0.25666512751450776,0.2453427784213655,1.378003178788692,-1.587966507203718,1.4217911118772224,-0.5912762116012716,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.457540300775211,2.1214931588076213,1.6380084219055322,-0.9894891994388642,0.06578185847771022,1.678225154695324,1.3097945288385697,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4079432813404597,-0.32306430775311734,-0.04104585253233212,-0.9221258943846358,-1.5137830465987518,1.2995376728592902,-0.6097489389034128,0.8335372395512459,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.37765942965272276,1.2536697444965563,2.010139500258653,-0.8994127910362332,1.3959576500569906,-0.5138883392400362,0.8449082822852643,1.2057453058885976,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.2833820248412717,-0.25926356621548674,-0.8866209816631173,-0.7411190975373358,-0.6422781638818802,0.8572386455179911,-0.32479057037341125,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.524770201463915,-0.4022987747852159,-0.4261179444682447,-0.02993484954870826,-0.15948255238370984,-0.9323330370168607,-0.3914071663213529,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.025888893250578412,0.23881330760214584,-0.196742241803677,-0.016929144382625407,-0.07353829924381067,-0.0800377202861551,-1.1314315618779052,-0.2830869594608088,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.03385376250854429,-0.03814728773510965,-0.10548895586396026,0.6635263220976357,-0.6591654557269129,-0.10886170184322853,-1.058972397515442,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7063395736003799,0.24611478778721946,0.6190580452836487,-0.3166633702794103,-0.7131444778744286,-0.019904931175708816,-0.24954827672914992,0.0891211068765428,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.041907793440913686,0.1260779458639584,-0.08260113034276974,0.18882701291091158,-1.3991907090788864,1.1106908971405334,-1.1196219291249214,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.48993382283026543,0.3514072971048046,0.8440683310565154,-0.7321707768236195,-1.0177188486509132,0.4820299200767767,-0.25571570017598233,-1.027503092135512,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.213307872023144,2.594128156634805,2.015066885936587,-0.609612046100321,0.8061086706126308,0.45817559051230217,2.1944737226750037,0.0891211068765428,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6409393282842397,-0.8478214566336779,-0.006092017750008239,0.28377890859860877,0.26119194982737526,-1.6255994899844026,-0.1231011276301726,-0.2830869594608088,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3365890552569596,-0.052683108896299104,-0.4106271407010599,0.8505853928888257,-1.5756025971028904,1.401415538707567,-0.9335465415746852,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.16705222327098818,0.0515178157562845,-0.1986546930957501,-0.1864608052838613,-1.7695048945378202,1.7209641618316742,-1.1756625609342404,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.211199581291052,1.872149500095404,1.5483554348919621,-0.6394675985486621,0.9372867411945818,0.24199572883425144,1.590986201640306,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.9532997561203916,0.9150267140591768,-0.0702992504736639,-0.9211059739659359,0.028690128175227102,-1.24243932135503,-0.38765647006475873,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.1989990360908421,-1.1384292556434126,0.034071404425248634,-0.9329869736482562,-0.49481591902079003,0.6142226630799066,-0.2646783501944989,-0.6552950257981603,Oranges
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.108493648764656,0.8810179241752927,-0.15065779564042014,0.24096647010090272,-0.6389572477846751,1.0759033331923413,-0.2720686636307546,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1930392175278436,-0.1702730085823377,-0.05761324611192425,-0.7641930068779854,-1.5722854504904729,1.3959489215157082,-0.8664634949502863,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.613407600467599,0.2983516509310329,0.6469869617629435,-1.0946368994729827,-0.6534358388509197,-0.11830404062916637,-0.306697228031661,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5030010955494144,2.3339167241953196,1.537001854030165,1.0138100128700096,0.15112299405171517,1.5375840033047758,1.3967796448527678,0.0891211068765428,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.06701994996228927,-0.2633724247888704,0.13892765266922746,0.4987521080700727,-1.037320169542469,0.5143326580286693,-0.86958574911871,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.12556246152548184,0.06749618033124388,0.059595472007631906,-0.9173437788095746,-0.8542739882936312,0.21267478207791812,-1.0175160116742055,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.33803548280895,-0.966493303465275,0.4447072745138673,-1.2729865845639055,0.7663029112636245,-0.4701554017051661,-0.2551176049367063,0.8335372395512459,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7927874900195098,1.9406584466512076,1.666723918058233,0.4894279498117603,0.5998424630768726,0.7980997868060646,1.4146752246453878,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5879680851208535,1.4929033539687753,1.2722165578107534,0.5562874014019087,2.060291648889264,-1.6087026732095664,0.8465893485761662,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.005866670013820423,-0.35868720065037557,0.04305905488470877,-0.821223548658698,-1.637723706389975,1.5037903697551036,-0.8550766592326817,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.327748810751146,2.5922843717397783,2.1230158574595173,0.15290203843282996,1.086859897536301,-0.004499009998652332,1.2302930156219327,-0.6552950257981603,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7268425718011887,-0.48672184855294054,-0.11017116839215114,4.634243896972379,0.6432669278212427,-0.2673936004071324,-0.2547119640920032,0.4613291732138944,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.14032912998577066,-0.271062848863918,-0.24942755895033744,0.09080303870821366,-0.45561327723767814,-0.44431321134365204,-0.9203021354801412,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.080128117026984,-0.46295960938969627,-0.5361705234358606,-0.33131685166209834,-1.4670414352419647,1.2225080669740078,0.1386345343018611,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8691413459836523,-0.7525376937029646,-1.7361350520283372,1.535196597931966,0.5241512085571721,0.9228380518202962,0.7938612405552522,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.1755724614856692,-0.16529948342142256,0.43134173560908745,-0.8210291834772895,0.14086999543151674,-0.4333799769599345,-0.8318304381694461,-1.3997111584728634,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.0154314780997806,2.661943641356298,1.8788784678876425,-0.2598819203144043,0.48283765529343103,0.9909222841189006,2.0428516920309963,0.0891211068765428,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1618743415736424,-0.2145443768378744,-0.25275348466164943,-0.229287086424991,-0.2991042688881776,-0.7022381497595331,-0.8214688826879679,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09162568208215492,-0.06942775986762838,-0.20767661687848266,-0.6340071728241128,-1.700447933242954,1.6071591312011602,-1.0745154971772766,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.002231007918446229,-0.0982119880336502,-0.2043091950522569,-0.8111474721325007,-0.38927034498933477,-0.553645555180827,-1.0116118663343283,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.37536546244628527,0.4989455655219329,-0.1750200178926783,-0.5582509895364403,0.8175679043646169,-1.5485698840991202,-1.0330260382562386,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.4433970193306037,-1.1474630191950983,0.23351410777715434,1.4326164882303194,-1.0897913977752496,1.5947350012196628,-0.15370633837478725,-0.6552950257981603,Oranges
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5723649691512727,1.189960172665663,-0.40413130136347125,3.0449032437926844,-0.3413224985007598,1.3551977751763975,-0.1394339763989882,0.0891211068765428,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.24443129425661728,0.11284991300340733,0.07774595504481628,1.0962300349161314,-0.3069447972447999,-0.6893170545787761,-0.9061386543605854,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7772433319347467,1.124540536360549,1.4845564720504805,0.6677799386282782,0.38030766909144614,1.1598904518672621,0.9623532373873386,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.22441172742298418,-0.4311939240132883,-0.2502950731173057,0.8910985536586923,-0.7834076743010828,0.09588796025184478,-0.6489907909282889,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.044581909499441,2.3039943319835747,2.040669165915887,0.3768868253967974,1.11219083530385,-0.04624408673648281,1.9636088809642955,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.41612546721363763,0.7288576338162283,-0.2057276912304048,0.5967841290985133,-0.7598860892312159,1.0510550732293469,-0.8363457433801157,-1.3997111584728634,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.17099980383423727,-0.5425259847250173,-0.23026158717784498,-0.09388011856330601,0.21686280873416405,-1.5525456056931992,-0.6153813435514647,0.4873534770391117,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8114977130080478,-1.370127681881002,-1.4878471940872873,-1.075519609841381,0.7029755668447517,0.6281376886591834,1.487296674042839,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.17167897082798766,-0.13699171266888707,0.42337051760899524,-0.6442786639099395,-1.6612452914598417,1.5425536552973749,-0.7266409432047156,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.0350174032759658,0.9008568527261441,0.14031713508714738,3.870970412207228,0.7424797674108107,-0.43089515096363507,-0.3168841526408366,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9201971676144508,-0.10096587909037494,-0.5953971643863237,1.735554859773106,0.29707744499806993,0.3031224483432175,-0.07666408682044039,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3391838508972793,-0.20994934054975395,-0.4533136594310123,-0.10311639147769373,-0.8367835788827046,0.1838508005208447,-0.6030819308942399,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6516370470128834,-1.0999520813424668,-1.9856869088005595,-0.5551024602013409,1.1966272945290146,-0.18539434252925108,1.5574665640158964,0.4613291732138944,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.40190236297765064,-0.5289788522725808,-0.21691521598975522,-0.7731748665083116,-0.16943399222096117,-0.9159331854412844,-0.47707896000399747,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.9106047852572615,0.19420722649284605,0.39406240584663055,-1.0977248924537024,0.7361470329689231,-1.4143892802989508,-0.5514539623737849,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7624592198244919,0.5698778011014681,-0.05182370484947326,-0.1420558167059091,-0.21346157453122552,0.15055413217043231,-0.7246874980713122,-1.3997111584728634,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.008889814154775263,-0.194412183673948,0.07173815041972126,1.3617557702443182,-0.7396315546893029,1.5172084301351205,-0.9782451166367494,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1176712875675183,-1.037360646856177,-1.4868470611822564,-0.9643378600318286,0.05010080176446532,1.704067345056838,0.8702267844452163,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.065212887017347,0.7926649257322932,0.10168617199299294,0.34692131378543395,-1.3361649234429605,1.006825170495217,-0.3494028111887566,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.16834334155298553,-0.2608461757007368,-0.3002770085163979,-0.5689875561884813,-1.2996763107063718,0.9466923813847707,-0.7716411177848221,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6154859811895627,0.40155918316211686,0.4559707533266513,-0.8788876078647847,-0.3841438456792357,-0.5620939635682451,-0.39746519484618054,0.8335372395512459,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.095253167795035,0.9091576005322942,0.01391592634608698,-1.0550818573596874,-0.09796456066251896,-1.0337139376658775,-0.2749082914149613,-1.027503092135512,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.20341008995516804,-0.13422871731351946,0.04739747808855977,-0.408578645302614,0.07693953344674946,-1.321953753236612,-0.8715041752359366,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2327586185503085,-0.10399992902499516,-0.07609810747129717,-0.5092705884022101,-1.639834617870604,1.507269126149923,-0.8638897483197794,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.974588126928576,0.7969135617474258,-0.274634803204073,-0.2613439146059825,-1.1552296536747517,0.708646050939285,-0.40369970109024544,-1.7719192248102151,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.40743788985843027,-0.35446845320543297,0.1977879034311487,-0.7389607010256957,-1.4788022277768986,1.2418897097451433,-0.56235948912597,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.0072760591287990605,-0.040699165174690084,-0.09707357302952008,0.3928547898743964,-0.7408878859055539,0.025815867156200753,-0.7203866039658792,0.0891211068765428,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7491677386302812,0.1775643144291627,0.5718637624283629,-0.43085096717530685,-0.2508548636166552,-0.781752581641115,-0.23894285973902055,0.0891211068765428,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.32605331439018376,-0.43960366542999263,-0.16857044481620304,0.6580529402853084,-1.5976163882580219,1.4376939982535388,-0.5948755986784297,0.4873534770391117,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7925643421027921,-1.1266388072311104,-1.7851419877839902,-0.8103427158210894,0.9381914175434228,0.2405048332364718,1.2302930156219327,-1.027503092135512,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.141347581402041,-0.1738655719112195,-0.2685382072875084,-0.46659439570108024,-1.611186533490638,1.4600574322202335,-0.8512130330584806,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.35676433412672964,-0.3008472716464704,-0.33130060240656395,1.4357316415895207,-0.5970443464398281,-0.2112365328907652,-0.6048537636548469,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.10142397588663664,0.12178194353380238,-0.03444979519423665,-0.5485036702107339,-1.6199317381961014,1.4744694229987703,-1.06410744391907,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5277120312441965,-0.3482890558996108,-0.4492846351792555,-0.3383804910058388,-1.2755516080706106,0.9069351654439798,-0.40381938605512674,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.636995922461943,-0.4061983406115323,-0.5850535546402876,-0.29751813849437986,-1.4031109732571978,1.1171514447309119,-0.23428466864999248,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3654688547656582,-1.156481330561647,-2.1877539833139257,0.4959689261947356,1.1589324466606379,-0.12327369262176524,1.5395222807620728,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.17723989345838384,-0.24270254789174336,0.09913897844562947,-0.509266039916762,-0.8539724295106843,1.2061082153984315,-0.8228324263770743,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.5759682202359329,0.9789674008393837,-0.7692730305222198,2.552949806976707,1.4858221673752008,-1.6559143671392558,0.7026643555992514,-0.6552950257981603,Blues
